FANCD2OS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ZNF311	8.747501	0.0	11.046907	1.9035938	42.269333	6.8307314	11.728291	12.288353	12.431971
HSPB11	132.15633	171.78677	340.8044	163.83882	276.65353	98.11879	296.70114	78.4393	182.89879
SCN4A	3.381351	0.0	0.0	0.0	3.8795402	0.0	2.5576336	0.0	8.844847
OR2W3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.3361473
MED10	196.73071	216.42064	276.5631	281.61154	401.0623	127.35212	332.5659	291.67212	263.5918
ATP6V1G3	0.0	0.0	0.0	3.1763704	0.0	0.0	0.0	0.0	0.0
FAM135A	66.26217	39.57467	80.25379	67.44769	161.6247	3.8697505	88.445786	47.037453	25.894197
ARHGAP4	16.98617	109.445854	0.0	51.776733	16.758759	4.837925	26.468506	13.796152	27.754154
EHMT2	45.980873	66.166916	50.94222	55.42357	232.028	12.869632	100.9317	149.80043	66.54209
UFD1L	187.61172	183.90376	288.5711	263.66852	367.62387	99.98717	277.0829	137.7353	175.64716
STRIP2	34.635853	71.28954	76.5202	63.907284	44.978085	13.855555	121.91079	23.31575	59.946655
NDUFAF6	44.05036	37.979347	72.68218	83.44465	128.36635	54.233597	112.077415	96.585556	49.118874
WTIP	14.286569	15.12509	1.3376281	0.0	0.0	0.0	18.050402	6.727559	19.289368
COA5	75.596695	46.880707	46.66049	45.873466	137.67662	40.788555	139.43512	106.84013	102.82199
FLJ25363	7.8069067	16.838423	6.792748	7.040491	15.479387	1.8401659	18.0532	14.961832	10.959327
ERMP1	12.17948	19.39945	25.988838	28.772764	32.92002	4.35314	41.20047	13.498493	18.58712
THAP8	9.873126	18.136303	16.255394	10.089386	76.06733	5.5437593	26.445553	31.83434	18.775383
HACE1	26.749285	52.335876	54.74765	21.83038	17.142307	9.98258	18.488312	26.529036	22.946154
C3orf20	0.0	0.0	0.0	0.0	2.2741852	0.0	2.945535	0.35065547	3.8431015
SCD5	118.387566	215.78555	151.2177	167.84247	326.54486	69.10245	285.46106	178.28038	221.94507
LSG1	124.531944	139.6989	87.623276	162.61974	306.38217	66.79972	200.62712	204.56111	100.98222
KTN1-AS1	0.0	4.0813932	0.0	17.201809	13.194196	0.0	24.776798	30.305328	19.449738
MAL	5.580229	27.975544	0.0	0.0	4.4943733	0.0	12.85708	5.4039183	22.490126
GPR22	18.09531	9.326084	5.3610935	12.452037	4.0794888	14.182512	74.99186	32.050632	11.699091
WDR5B	22.456894	82.44436	45.940136	69.1264	98.69242	19.39724	62.192398	66.82126	56.99085
RD3	5.5294576	15.015984	6.9584618	9.246557	12.336301	2.3765876	14.524252	6.0576444	11.667621
GRIN2C	0.9162784	2.7020164	2.8821275	0.173953	0.2926686	0.0	0.0	0.0	4.8100333
ARMC8	157.4533	137.6098	242.19371	191.84836	322.66592	87.25913	204.96378	141.27017	184.72783
SLC47A1	43.363213	20.520006	5.7404056	12.100764	51.21622	8.831022	34.002167	13.233841	66.41225
DMPK	62.184113	55.75113	11.24869	21.159266	49.473904	20.368723	145.76004	58.51952	74.72345
MTRNR2L6	192.6688	456.80444	403.65936	485.5581	710.0393	215.66335	958.5996	545.3428	819.1682
DHRS13	29.59089	12.306484	92.430725	34.72414	128.43527	19.929369	31.643646	58.864857	40.51765
C18orf63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SMC1A	80.65822	104.0056	124.486984	96.71285	130.41812	57.447906	150.52635	139.28772	100.4293
SH3RF3-AS1	0.0	4.663317	0.0	0.4637359	2.4193459	0.0	3.9427745	0.0	4.1914735
SMYD5	58.478912	37.369617	69.15415	32.76975	189.23679	29.81394	117.27159	47.540318	110.25045
TUSC2	96.36688	75.80256	138.74318	97.981316	141.69868	34.16444	120.6846	78.22418	108.6391
CRHR2	0.0	0.8501488	0.34358937	0.0	0.0	0.0	11.368131	7.6752095	7.599062
CCDC155	0.0	0.0	0.0	0.0	0.0	0.0	0.53062916	0.0	0.0
SLC22A20	13.766129	1.6891013	39.83341	51.85006	11.929682	3.9647603	9.222788	7.1326475	12.652636
PDZD9	1.4374616	0.0	2.0773668	0.71785337	2.5286932	2.244614	0.96698046	2.535468	9.113981
KIR3DL2	0.0	1.2974694	0.0	13.991097	0.0	0.0	0.0	0.0	0.0
GAGE12J	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.308205	36.504284
CCDC104	69.46814	62.31789	87.88636	62.01745	174.45456	39.780956	249.57066	159.44646	155.81502
ATP2C1	137.59702	162.55104	203.544	223.13976	338.7656	90.50027	269.81354	123.647575	103.56084
TMEM230	165.33119	335.27014	315.21762	218.74242	489.65726	130.16945	385.5179	288.52368	339.68735
MAMSTR	5.2432785	18.255407	13.888895	10.344917	45.5381	10.885239	17.900595	36.073486	15.586344
CROT	8.747711	44.63344	179.94267	84.60309	139.67752	40.95823	106.17797	108.48486	80.78957
PABPC3	4.1740594	9.538649	5.72494	8.590879	8.992933	1.1249284	29.53261	5.5158567	15.152998
EGR1	337.0084	552.4213	535.5131	573.4447	683.3513	223.3905	732.1814	476.34262	735.24445
THSD1	29.86794	111.99492	207.39056	44.801346	2.1838062	55.6761	50.22382	17.392683	57.01042
KHK	37.952206	45.69694	4.424345	26.09085	76.87971	6.0364237	33.24942	35.370823	26.621273
SLC12A2	93.737114	161.4613	176.42003	117.25397	107.91893	66.59403	126.11247	69.59108	122.66655
CD58	159.10869	195.7439	210.18979	125.5284	213.7391	92.80424	273.7993	82.02362	146.8905
TMEM8A	20.612553	51.00554	34.29059	31.562185	45.18417	9.599034	69.44445	25.979927	18.840752
STOX2	57.07672	10.317893	19.079662	2.93756	180.28839	16.199501	3.471921	37.99528	9.1429615
DNAH1	8.125914	9.439055	1.7715489	13.166334	6.9946976	3.697163	36.17749	19.014246	27.350193
ZIC4	0.0	0.0	0.0	0.0	0.0	2.1174657	0.0	7.0930204	5.978756
MIR3685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RNASEK-C17orf49	1.6752349	2.1894226	12.541932	0.0	7.2683363	0.0	18.660082	19.103245	4.229581
PSMC6	201.37961	279.40475	296.95016	296.96536	533.48	104.42841	446.45923	244.8384	274.4078
PROKR1	0.0	0.0	0.0	0.0	0.0	0.0	2.9729846	0.0	0.0
ABCB1	13.301216	34.32887	3.4273357	0.0	0.7839014	0.0	0.0	4.979028	0.0
CTAGE7P	0.8197884	3.6877215	0.0	0.07696338	1.8748767	0.0	0.7884618	0.0	0.0
TMEM252	4.3563104	0.0	0.0	0.0	0.0	0.0	3.8790472	0.0	0.0
TRAT1	0.0	52.123444	7.485059	48.256332	0.0	0.9001709	0.0	0.0	0.0
LOC100128568	0.0	0.0	11.110466	0.0	0.0	0.0	3.443935	4.8666954	3.4675794
STRADA	51.230907	80.595795	75.356964	45.830917	127.88656	45.972755	63.35033	47.36117	21.061022
LLGL1	33.41778	93.86127	56.05663	51.466312	85.172104	38.719715	102.22277	56.7287	88.03911
GAGE12C	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.39826	26.036747
USP54	52.690647	89.37449	58.79754	62.67419	86.859726	15.734266	106.71146	69.77284	73.23046
MTF1	23.89003	74.24914	54.37099	34.83032	62.14183	26.862885	115.35038	193.16455	69.89939
PAGE2B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ITGB7	0.0	18.785744	4.078868	26.05482	3.419116	0.0	11.432622	9.064745	0.0
CCDC81	0.0	5.679046	0.0	0.0	5.357472	1.9600937	3.9720998	4.6846566	4.4769664
PRH1	2.942368	0.0	2.1102185	5.7108393	35.259354	0.42526564	12.637505	9.588751	8.727605
CHKB	72.384926	115.59434	104.1231	109.06802	106.93791	72.93018	124.44639	97.22095	103.4254
SCUBE1	0.0	5.3667836	0.0	0.0	0.0	0.0	0.0	0.0	8.539071
ZSCAN10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.277897
HUWE1	58.547306	135.61304	115.30498	128.93561	232.76558	78.63986	237.18117	183.8291	182.07382
CDH17	6.1026416	11.092731	6.2204895	9.279556	6.926369	2.2235937	7.588812	4.2172136	4.5304985
CD180	1.2584498	11.1954365	1.458623	5.0133133	0.0	0.0	24.243313	0.0	5.793173
IL17A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TMPO	119.01322	109.501595	155.8742	180.75023	315.66333	50.205437	208.44502	154.94678	132.24648
SNORD114-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LYRM5	50.806152	64.62955	38.71861	54.73482	96.372765	26.411715	146.52103	90.214455	69.01055
KIAA1524	37.516785	9.215359	38.482216	54.977936	77.596504	20.662249	36.6631	31.229158	36.114723
HDGFRP3	64.52583	72.21097	10.990678	27.304998	73.11515	26.695574	65.67174	49.716835	25.133451
ACCS	49.05614	27.109957	67.15494	31.559072	48.020958	16.771078	45.66317	32.280224	50.004547
RRAS2	76.74233	41.613823	97.88078	19.807627	68.48441	13.940629	108.627945	44.75939	76.497925
OXCT1	83.57334	54.025288	67.88076	43.338028	190.38293	17.37287	147.49007	208.71149	103.10843
LTBP2	59.552742	142.11647	87.97453	67.08015	29.382256	9.612944	160.23004	93.841156	187.1289
MANSC4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9439094	0.0
SV2B	22.457678	49.058044	17.912191	24.30248	20.48941	8.728135	18.67531	11.819745	32.24925
PKD1L2	0.0	0.0	0.0	0.0	41.298252	0.0	2.531282	3.1591666	0.0
MAP10	4.511219	21.225382	0.0	1.3190968	0.0	0.0	4.594394	14.047897	4.526442
CYP2A6	1.0919292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9851298
PPM1M	24.498579	23.543785	18.400316	20.93726	19.122133	9.571015	54.00745	36.5977	40.540684
LOC100132356	14.097947	18.82163	3.7489188	21.375065	60.085224	0.0	34.710083	41.23564	23.69274
ZNF502	9.704407	4.823958	5.4832463	8.057307	12.656944	1.2556117	23.477392	26.066021	42.335346
GP6	15.854577	42.989452	19.731287	22.499628	18.919373	6.6523013	28.48263	7.8788085	15.186809
CRYBA2	0.0	0.0	0.0	0.0	5.3726406	0.0	0.0	9.142597	0.0
LEF1	55.672165	92.75798	8.548531	8.212775	46.54836	7.0801806	14.888456	11.207169	12.295582
LOC100289495	13.886129	22.029083	8.071235	16.547647	26.549765	0.9765588	18.039803	18.496365	14.145146
EYA1	6.5284343	1.4539634	0.0	10.472103	141.8131	0.0	6.902516	17.587767	9.771345
EPS8L1	10.128606	22.956264	36.65098	27.1324	28.749514	4.9100084	24.063307	15.14775	27.700853
SERPINB2	25.31717	0.0	180.80829	13.316143	15.12421	0.0	32.164467	0.0	33.051697
MAPK14	31.135231	20.485895	62.491695	34.194054	91.76821	24.934347	80.53236	46.65554	51.293972
TOB1-AS1	0.0	9.359858	6.900858	14.393942	20.374155	4.350819	19.374071	6.5406036	3.2709954
GTF2F2	68.55798	91.83784	134.551	205.4673	187.24846	50.429287	259.56345	163.04167	134.6314
PLA1A	28.969038	50.155277	7.8141894	0.0	4.2900515	0.0	11.586979	4.3819137	18.671057
HPR	0.0	0.0	0.0	2.2364507	3.1412396	0.0	4.041152	0.0	2.5915456
SATB2	14.338364	17.893793	22.68462	17.810919	30.818405	17.703331	20.775938	9.149122	32.07191
KCNJ9	0.0	0.0	0.0	2.501479	0.0	0.0	0.0	0.0	2.7466605
RRP36	14.9846735	15.169506	35.523876	22.689356	55.923126	10.766641	52.68044	44.53957	36.408073
MOCS3	38.697906	90.34979	63.28947	72.60814	110.87489	34.451073	105.2178	67.40679	83.67258
PPHLN1	127.37409	198.0772	267.0385	181.41777	372.9908	90.71539	259.576	146.06993	136.09511
FLJ45513	6.69998	2.045601	0.9631741	7.355814	8.731535	0.667826	8.680789	8.675443	27.143648
HIST1H2BN	4.7740736	5.1595864	12.869454	12.308662	33.13747	3.8159218	3.3786345	15.121886	9.123172
RAPGEF1	43.367607	115.6851	56.980072	48.439423	81.01	7.6235547	124.64935	37.83811	71.88345
MAP3K8	89.915245	198.52393	129.51857	86.008255	9.319833	11.591502	254.9347	69.68662	184.1194
DLG4	6.9753885	5.7499657	0.5877812	0.0	18.037098	0.0	5.959972	9.858533	4.3817153
STC1	56.89599	82.233734	66.27768	63.644688	12.946354	0.0	5.829479	32.786358	6.9525194
NCCRP1	6.14265	23.295933	17.698874	55.06296	18.012741	8.174202	68.79536	9.34789	18.0863
LOC100505841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EFCAB14	165.2799	222.98512	184.85947	148.12483	270.2696	68.71474	305.00623	183.12608	199.06458
DDX26B	9.026002	96.02215	8.639849	34.588623	39.996613	12.386647	69.32457	45.02019	36.0656
CPSF3	102.0633	96.56471	162.09554	88.171936	231.49785	28.123934	126.42235	158.59943	133.82283
TMEM14A	182.14351	140.63364	210.43204	187.41682	622.0275	99.73173	278.74768	190.23962	214.82834
LOC100499405	9.687965	66.34645	34.230568	19.42565	32.72336	2.2130015	44.10363	73.75748	20.973028
MYH3	1.7419244	3.319246	4.1294208	0.0	3.9235332	0.0	14.718807	10.795999	4.149611
LOC100506136	6.246921	4.912078	3.1069102	26.613304	5.4765787	10.009245	2.6487188	7.5842543	4.2697287
GPKOW	39.514606	62.09986	66.2728	52.8595	82.93793	32.322334	92.27084	103.222984	51.82858
YY1AP1	82.62285	129.5868	153.75769	106.96715	349.0241	63.72457	251.82726	146.30455	222.77165
SULT1A1	30.915022	33.437798	37.056164	58.78184	396.7975	18.368654	40.051468	74.13923	38.660393
SPON1	34.316006	133.23619	15.747309	6.103364	14.751706	11.249952	59.283653	30.044737	57.263283
HOGA1	37.524952	102.84016	66.93212	76.74626	75.8529	21.568108	69.42431	48.062836	58.660294
RAB23	18.56415	55.721684	33.017258	10.147639	47.09798	12.34435	46.012154	15.739155	26.70419
PLA2G4A	25.730907	25.297491	53.64923	19.365078	100.43073	26.57032	31.782314	6.1296606	23.933512
MAPRE3	28.867504	37.640503	7.9740105	41.27848	71.181145	19.496979	93.13994	57.411385	43.753807
ZNF516	81.42638	24.380095	100.80842	63.880066	119.83795	6.0601826	63.82759	53.517242	96.14065
GGPS1	108.9118	259.08838	185.3834	203.95456	349.33078	90.947556	213.65543	127.65378	175.08762
EXOC3L2	28.265291	98.47554	32.435543	49.980095	57.60215	23.065817	50.405975	26.042662	49.614433
MAP2K2	59.909645	91.15131	72.92444	94.36214	120.579895	38.910892	103.48543	74.71243	61.253532
HIST1H2BB	0.0	16.047594	12.34346	0.0	0.0	3.7167594	5.973651	9.54575	17.605268
RNF19B	28.769428	69.65396	53.749466	76.45013	50.91485	7.1784563	101.41277	33.25811	29.350193
ANO2	3.2503862	6.0184393	0.0	0.0	3.983726	3.0516813	0.0	3.5495906	9.129067
TLR8	0.0	0.0	0.0	0.0	0.0	0.0	4.9368906	0.0	0.0
PCDHA9	27.74291	77.93878	41.529743	47.85657	62.892742	19.341877	52.056625	35.8088	55.32887
CARS2	29.231522	20.92707	58.405964	40.193745	61.042156	16.209818	72.86327	31.824602	35.9736
ARHGEF35	110.09477	0.0	141.48206	43.068996	181.24005	28.393415	70.94177	31.937613	83.2758
OR2AK2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CLUL1	0.0	0.0	1.0851966	0.0	0.0	0.0	0.0	0.0	0.0
UNK	98.07996	58.98219	53.086193	56.122963	111.00696	32.085712	84.317604	102.078125	49.60455
EXOC8	28.481316	32.081448	12.293388	35.40061	104.38536	4.9965496	67.73341	34.057938	43.910275
MAML3	18.362656	26.682102	1.7527034	24.139545	29.462326	7.5210013	48.483875	26.719898	51.58237
SAMD1	14.045927	16.131794	13.278725	17.05079	16.251257	2.8615792	25.32116	21.509756	41.955772
RSPO4	0.0	0.0	0.0	0.0	0.0	0.6626773	0.0	2.4681196	0.0
LDHA	395.79984	522.50586	597.6038	580.54724	783.22906	244.52214	1024.5195	512.62683	734.1693
MRPL20	201.01892	236.03667	353.4386	260.6663	472.0209	135.70009	330.99612	236.822	269.055
FAM229B	12.668741	52.93741	7.862323	34.04377	23.72446	10.360304	42.935123	71.23156	41.194206
PHF19	29.355913	52.672813	35.103874	68.016045	56.322395	20.188004	70.83092	28.579435	68.158554
ATP5S	100.14591	89.19792	79.77559	52.243496	157.84183	22.971262	124.338356	63.40949	103.309555
TTC5	53.901543	54.732067	106.33484	67.799034	227.41005	58.88896	85.41357	53.92394	33.40029
XKR5	10.120396	20.896145	13.70858	19.647614	25.211006	5.1223264	25.793955	18.036665	17.141245
TEX28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.623398	0.0
XAGE1C	0.0	0.0	0.0	0.0	0.0	0.0	0.0	147.85107	0.0
TCTN1	55.75023	77.143265	73.017555	42.07225	68.648895	26.721624	107.23184	182.84833	66.6517
RBM14-RBM4	51.10658	117.697174	56.905556	54.93451	77.14339	20.046747	94.049614	34.692574	74.480576
LOC442459	0.0	0.9932562	1.9771445	1.287451	0.0	0.0	0.51282287	1.291459	0.74193853
SPDYE3	27.563305	15.323125	7.9044414	22.777987	48.06831	10.919895	16.302841	14.317072	21.347836
PPP2R5C	154.76794	313.58563	231.41463	231.0477	376.41022	114.92	337.69205	126.84968	248.86612
CAPG	122.67599	217.21739	394.61563	419.72833	476.32892	134.24773	423.97357	217.3023	185.3357
MPZL1	127.36511	236.13719	321.28107	219.76611	335.08597	94.574234	335.12845	176.78564	255.95848
VPS9D1	0.0	16.21281	7.9999127	13.778238	49.893253	3.1019366	23.33854	17.780844	31.19879
ARSB	57.79621	95.79322	92.26647	79.24208	116.280914	18.285286	120.64882	62.180122	49.10753
TDH	23.07238	0.0	0.0	0.0	12.489376	0.0	0.0	0.0	0.0
TSSK3	4.9433093	0.0	0.0	6.585312	0.0	0.0	4.312878	12.032157	20.871939
PARPBP	56.332115	27.690052	66.5698	24.939358	98.31616	16.04952	10.24066	29.153753	25.39326
ANKRD30BL	0.0	0.0	0.0	1.7549815	9.320315	0.0	8.556246	24.114056	6.6329846
CRISPLD1	11.398283	34.034157	36.984306	8.301369	21.262001	0.0	16.611944	29.024206	3.348818
PRR5-ARHGAP8	0.0	0.0	0.0	0.0	4.6651974	6.3757	1.4492675	0.0	0.0
SNORA51	8.718292	17.179577	3.471661	4.075672	19.232887	3.7328722	8.228475	5.427029	18.067768
MAD1L1	56.7616	96.856476	140.28828	217.3917	175.87808	39.31211	139.52539	96.24476	106.28624
SPIN4	19.385117	14.811147	22.940002	19.544369	28.430729	18.432188	66.95137	35.43505	35.646336
LOC283174	7.70188	0.0	0.0	4.6578264	4.0859733	0.0	7.5483766	4.061515	0.0
AMPD1	0.0	2.0515523	0.0	0.0	1.8547289	0.6418613	18.891214	0.0	5.6394415
DPYSL5	15.531789	58.81144	25.10516	42.650967	41.990166	8.953667	31.503824	23.729298	26.40681
INPP1	75.836365	63.864346	159.02641	87.402756	48.060993	26.92761	134.20251	190.71858	60.723743
LOC643201	0.9282114	4.1851587	1.3313537	2.4805698	2.4627893	1.6974542	1.1968621	4.3585577	2.3335
ANKRD11	62.949722	108.19022	110.85639	100.76352	224.82236	57.512207	171.36351	58.544224	100.24932
NPAS4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NFKBID	13.254751	30.997404	38.700165	18.842888	46.986137	2.7375712	68.12468	21.541061	24.278862
GUCY2D	3.8942182	0.0	3.055915	2.2128289	15.349624	3.5898438	1.2353954	4.6216693	1.6665362
CPM	51.15381	126.58441	127.44271	120.69736	88.192924	39.99775	146.96419	109.612045	269.55212
LOC400654	0.0	0.0	6.3558507	4.735685	0.0	0.0	0.0	0.0	0.0
UOX	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.264632	0.0
SLC26A4	21.627638	60.976887	32.737186	39.72454	47.32615	13.198538	41.632305	24.049234	38.964848
PLD5	2.4336517	0.0	2.801401	0.5481211	66.84758	0.0	0.68310434	0.0	3.845003
SIPA1L1	60.405006	95.08846	120.83074	49.3668	88.86499	35.479992	163.85031	99.03115	126.55001
FBXO5	31.935087	32.26032	5.4870167	32.1594	38.89034	10.523401	56.918964	58.7531	35.276134
DPYS	0.0	0.0	0.0	0.0	0.0	0.0	2.0060022	0.8586522	0.0
ATG4D	48.310913	15.528119	24.781885	19.20359	79.061615	11.578258	22.84875	17.225706	19.348387
LINC00700	15.207523	37.001503	26.046112	29.635204	31.024397	4.8467445	29.638025	16.82775	19.701923
TGM3	30.771633	0.0	0.0	0.0	2.5265193	0.0	0.0	0.0	0.0
PWRN1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.61520576	0.0
MTCH1	196.22057	193.61551	255.06586	182.65697	444.21057	55.113304	302.10062	215.18463	237.4706
HK1	221.86877	244.0413	256.59546	190.60374	624.1396	102.47854	366.14056	200.04884	198.79955
CDC26	220.64314	249.13907	230.24884	248.77602	392.39728	99.14737	318.8068	172.99826	154.04782
GALNT12	7.03368	4.3364973	2.4989483	16.563284	15.808756	0.0	7.1891437	1.9444807	6.1698294
MRPL35	93.94802	92.710625	144.63914	122.024376	222.31252	58.279507	90.081406	52.894135	82.6862
SNORD5	0.0	0.0	12.277595	0.0	0.0	0.0	0.0	0.0	0.0
TNKS	62.63577	61.45322	39.54419	32.394302	89.629715	26.741314	114.89288	59.73523	70.69685
TICRR	28.563826	0.0	6.12622	15.283454	51.36625	1.8991252	6.310413	7.2934694	7.1775374
DNAJC25-GNG10	4.83628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ZNF497	7.4997606	22.54852	6.999015	11.031062	16.254103	2.3291786	36.202976	15.057042	30.729113
MIR4454	0.0	0.0	0.0	0.0	5.525855	0.0	0.0	0.0	0.0
LINC00570	0.0	2.0464025	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SLC30A4	24.344639	22.122547	20.158743	14.365243	35.06913	6.9678297	26.611547	14.809531	24.366398
TUB	19.988586	7.59121	5.7919703	0.0	37.181374	0.55386806	23.369408	37.735638	15.179483
TRMT13	20.027897	22.264202	29.050558	10.91035	60.6854	17.783613	89.38198	44.035145	32.486317
ARHGEF18	47.473564	41.142616	69.49868	15.739155	48.727943	8.400872	67.2912	33.97916	48.804756
KCNK1	44.6819	4.0342445	162.58212	98.8605	282.97226	45.531548	96.37112	52.20661	60.97528
ARRB1	12.03894	92.705666	5.229378	10.221707	18.26651	8.01473	28.693754	20.706215	18.571945
SCAMP5	6.9229746	0.0	0.0	11.275233	17.74461	0.0	7.739972	14.604694	12.205358
RUNDC3B	15.6966715	58.60558	4.6796503	0.0	3.0578408	0.0	4.0372996	2.5950842	0.0
EREG	8.803677	30.359394	96.00168	94.61532	26.79463	28.102	73.54589	15.561423	51.917263
ZNF32-AS1	0.0	2.7935984	0.0	0.09530832	2.727901	0.0	0.0	0.0	10.211428
IL17RB	13.640897	0.7747301	1.0590525	3.2260947	0.35767365	0.0	16.770271	7.889561	0.0
ADAMTS20	5.3154087	0.4700024	11.788525	0.0	8.49639	0.0	0.0	15.860969	1.5270458
SNORD24	0.0	0.0	0.0	0.0	5.493671	0.0	6.249389	0.0	0.0
LNX1-AS2	0.0	0.0	0.0	0.0	1.6391659	0.0	0.0	0.0	1.5173284
LINC00473	5.6876187	26.205376	13.244892	0.0	0.0	0.0	45.169838	0.0	71.80335
MCAM	44.976456	128.14302	43.6714	89.35435	108.30948	51.430477	438.82864	117.98277	370.1158
POLR3E	103.109215	93.31486	101.41386	119.89433	213.00986	49.18561	163.51196	107.87133	73.51535
OR7C1	0.0	0.0	0.0	2.9134076	0.0	0.0	2.3015847	3.6025229	0.0
AQR	99.58977	112.47515	111.94846	99.23577	299.01767	61.61854	141.67363	71.56332	89.57388
PMS2L2	56.93545	47.72926	55.614174	77.21947	98.059746	20.560661	88.88811	63.14859	52.786476
IPMK	112.26534	17.011032	41.814068	15.804315	252.34746	8.315292	44.38339	8.569859	14.047569
CDCA7	44.439022	6.7502685	116.05006	100.42254	158.20796	64.73228	145.05014	76.50805	93.43186
SNORD81	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CAMP	0.0	0.0	7.9227076	11.433598	25.165945	0.0	0.0	0.0	0.0
TBC1D26	0.0	0.0	0.0	0.0	0.8064688	0.0	6.834629	8.241846	0.0
GRHL3	27.349897	1.6134369	39.488976	23.302368	214.24959	14.1720915	48.84168	1.0818034	10.914524
DCAF8L2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7930056	0.0
ADAMTSL2	10.080801	95.299805	21.566607	23.884127	26.061756	4.776173	41.34909	25.647202	18.939957
RPL13AP5	357.0815	459.1891	522.05896	533.21655	806.5582	159.10912	1005.32806	603.9079	682.3933
DENND5B	9.540198	26.493444	12.005075	15.24803	41.256435	4.1212053	44.899548	21.574413	27.774527
CLMN	3.748093	16.977491	62.62748	27.269451	70.90336	20.841509	152.50401	49.60843	233.91034
UGT1A4	2.3942502	0.0	0.0	0.0	32.669483	0.0	0.0	2.4440467	0.0
AACSP1	0.0	2.8504443	0.0	3.2136807	2.4008412	1.1531067	2.8735259	5.632652	3.3067896
SSTR3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MAGEA5	0.0	0.0	0.93215394	0.0	6.712179	0.0	2.5974567	0.0	2.0280137
OVOL2	0.0	0.0	2.6465771	3.8786361	30.562456	3.7542288	3.0671587	17.44527	1.9802794
RBL2	162.18965	158.56752	167.14615	143.63283	185.69977	60.157528	253.10066	100.23124	177.92653
PYGO2	28.124619	19.83363	46.44093	47.667744	113.95889	17.137346	115.458115	115.89902	62.606937
PPP1R10	84.00254	181.97525	88.71873	116.48456	347.61273	104.89695	353.02997	208.36739	387.67715
MIR623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CSE1L	156.19986	120.476166	233.71664	194.62598	448.6316	117.60807	271.55518	217.16127	218.98976
RDH16	1.9643168	0.0	43.232998	50.325867	0.0	20.878626	16.707422	46.574345	9.342624
LCA5	10.699377	3.135039	2.1150532	0.7884618	11.410903	0.0	38.323933	30.213669	22.534208
ASRGL1	22.922922	35.100025	7.9556403	35.374084	20.53314	0.0	7.3322377	2.7857456	8.917408
